Date Created,Hazard ID,PIN # (Concat),Detailed Description,"Date and Time of Incident, if Applicable",Upload an Image or File,Location,Location (AOA),Location (Bag Road or Baggage Make-up Area),Hazard Report Status
2026-May-27 10:37,HZ-2026-036,052720264000,"Ran stop sign, exceeded speed limit with electric tug.",2026-May-27 10:28,,Bag Road or Baggage Make-Up Area,,"1194.0,1222.0",05/27/2026 11:29: Status - Request Submitted
2026-May-26 09:46,HZ-2026-035,052620264476,We've had 2 aircraft cutoff this week and identified that the stopbar is placed too far back from making the turn to cross over to D Gates. Exploring the idea of moving it closer.,2026-May-22 09:42,,Air Operations Area (AOA),"45.59091067938963,-122.59908914560586",,2026-05-26: -
2026-May-23 07:42,HZ-2026-034,052320263202,There is a rat that was seen running around in the classroom.,2026-May-23 07:39,,Air Operations Area (AOA),"45.58925597779161,-122.59781926122072",,2026-05-26: - Referred to Terminal Operations.
2026-May-22 18:55,HZ-2026-033,052220264735,Choice Aero called again to let me know of McGee leaving equipment behind and a FOD bucket overflowing at ramp D4. This is a common occurrence at least once a week just at this gate. Will be issuing a citation. More probably for tracking but it’s a huge unnecessary hassle.,2026-May-22 18:42,,Air Operations Area (AOA),"45.59058784352467,-122.59476184844972",,2026-05-26: -
2026-May-19 19:04,HZ-2026-032,051920263671,Alaska is blocking the pedestrian walkway with a cart. This happens often.,2026-May-19 19:01,20260519_190014.jpg,Bag Road or Baggage Make-Up Area,,,2026-05-26: - Cart was not present when area investigated.  Will monitor and address tenant if issue continues.
2026-May-17 05:06,HZ-2026-031,051720263300,"Delta aircraft maintenance personnel had a oxygen cart trailer come off the hitch of their truck when driving over a steel plate on the VSR. This incident was recorded in Veoci log at the following link. https://veoci.com/v/c/25982/form/7291364/entry/1737298409

This was also caught on camera T4_2003 & T4_2004 at time stamp 21:27:30.",2026-May-16 21:30,,Air Operations Area (AOA),"45.58725989815408,-122.59585082530977",,2026-05-26: -
2026-May-14 14:34,HZ-2026-030,051420261731,25 feet of the curb on the road next to the drainage ditch is falling off. Someone is going to drive their car off in it if it continues into the drainage state,2026-Apr-14 14:26,Photo-2026-05-14T21-33-50-540Z.jpg,Air Operations Area (AOA),"10298 NE Alderwood Rd, Portland, OR 97220, USA",,2026-05-14: - Report submitted to Landside Operations for investigation.
2026-May-12 11:04,HZ-2026-029,051220261133,Driving past delta’s bag well and a delta agent started pulling out as I was approaching and he was looking at me as I was driving in my lane and kept pulling out while staring at me the whole time and did not stop to let me pass. As we exit out of the tunnel by D4 this agent continued to look back at me and stare at me while turning corners. Drove through the tunnel breeze way by D8 North bound and he turned into their gate area to the left and still continued to stare at me. To me he knew he had done wrong. He should have stopped. He was driving tug 171113 pulling 2 carts last cart number was 111282. I have pictures but they won’t go through.,2026-May-12 10:53,,Bag Road or Baggage Make-Up Area,,,"2026-05-26: Investigation - Hazard report review complete, investigator assigned"
2026-May-07 13:27,HZ-2026-028,05072026124,AS driver texting while driving. Cart number 10401. About 1:24 pm,2026-May-07 13:25,,Bag Road or Baggage Make-Up Area,,"2455.9111328125,1084.0","2026-05-07: Investigation - Hazard report review complete, investigator assigned. Thank you for reporting this concern.  We are looking into the incident."
2026-May-06 19:12,HZ-2026-027,050620262173,"I am formally escalating a safety concern raised by American Airlines Safety Chair regarding repeated operational risk exposure at Gate C21.
Over the past couple of days, during active pushback operations on AA2496 and AA2798, roadway vehicles proceeded past aircraft while pushback was in progress. The recurring nature of these events indicates elevated exposure that warrants coordinated intervention.
Key Risk Factors Identified:
•	Visibility constraints caused by equipment staging supporting widebody operations at C23
•	Roadway curvature limiting driver sightlines and reaction time
•	Wingwalkers positioned in accordance with our ROM pushback requirements but not readily visible to roadway traffic
•	Repeated encroachment into the established aircraft safety envelope
As outlined in our JCBA, both the Company and the Union share a responsibility to cooperate fully in furthering the safety of air transportation operations . 
This concern has been formally elevated by Union safety leadership, and it is appropriate that we address it collaboratively and proactively.
I am requesting a joint safety review including:
•	American Airlines Safety and Station Leadership
•	Port of Portland Safety
•	Alaska Airlines operational leadership
•	Business partners (including McGee and Sky Chefs)
•	TWU-IAM Union Safety representation
Proposed focus areas:
•	Equipment staging boundaries at C23 during widebody operations
•	Temporary or permanent roadway speed mitigation at the end of Concourse C
•	Enhanced hazard recognition controls during pushback operations
•	Clear delineation and enforcement of safety envelope protection
We have avoided a serious event to date. The pattern, however, suggests increasing risk exposure if mitigation is not implemented.
The Leadership Team and I are available to coordinate an in-person walkthrough to review sightline staging practices, and roadway dynamics in real time.
Thank you in advance for your partnership in addressing this before an incident occurs.",2026-Feb-18 14:13,,Air Operations Area (AOA),"45.58979801402131,-122.60020136833192",,2026-05-06: - Hazard Validated and Investigation Complete - Scheduled for Risk Assessment
2026-May-02 14:41,HZ-2026-026,05022026723,"I’m an airline employee in Portland. I have to access an office on the bottom floor in Portland through the C8 elevator. On Friday I went down the elevator to find the strong smell of rotten food, broken pallets and no clear paths. This is a hazard and will be contacting the fire marshal if this place is not cleaned up. Employees have no clear access to the to offices. This hallway should be not be used as a storage area.",2026-May-01 03:15,,Air Operations Area (AOA),"7000 NE Airport Way, Portland, OR 97218, USA",,2026-05-05: - PDX Fire is taking lead on this investigation.
2026-Apr-29 17:45,HZ-2026-025,042920262729,Port fire called AF1 and was concerned about the parking of the carts on the airfield inside of gate SA 45.  Upon review it is indeed a restrictive area for port fire and for any vehicle to get around the carts that are parked in what looks like an apron for spot 11 at south cargo.  There is no painted line for parking so they have them spread across the ramp area.,2026-Apr-29 17:17,,Air Operations Area (AOA),"45.580211060077175,-122.60651662945749",,2026-05-06: Safety Validation - Safety Investigation Complete and submitted to SMS team for hazard validation.
2026-Apr-29 08:50,HZ-2026-024,04292026863,"I got a call from Doug Kohler, a manager with UA, and he had concern with the chairs at the south end of the bag road. On camera T1_150 at 17:55:10 on April 28 you can see the people in the chairs and the United folks driving the tug. He said per his employees the people sitting in the chairs looked right at him almost daring him to hit them. I can’t say that is accurate, but we have heard that same accusation in the past. It doesn’t appear that they made any attempt to move over as the tug went by. 

I’m fairly certain this is McGee. As you know this had been a thing with them and the chairs for some time. Doug didn’t call me until 2254 so there was no opportunity to go and talk to the folks in the tunnel. I briefly explained what SMS is and that I would forward the concern to you. It’s bad enough to have the chairs but now they are sitting on the west wall where there is absolutely no room.

Side note as I was looking on the cameras there is a bunch of junk between carousel 4 and 5. A couple of chairs and a random backpack and just junk. To me the tunnel is not a break area the same as the stairways are supposed to be used as break areas. Leaving it for you as the complaint came to me and I’m just passing it on…Thanks!",2026-Apr-28 17:55,Hazard Report.pdf,,,,"2026-04-29: Investigation - Hazard report review complete, investigator assigned"
2026-Apr-25 13:17,HZ-2026-023,042520264563,"The ULD transport carts are consistently parked outside of the marked area. The tenant is asked to move them back into the area, but after a period of time, the carts continue to encroach towards the VSR zipper divider. This is impacting the bus driver’s ability to safely navigate the VSR around that corner.",2026-Apr-25 13:06,Save to Files.pdf,Air Operations Area (AOA),"PDX Concourse D, Portland, OR 97218, USA",,2026-04-28: Safety Validation - Safety Investigation Complete and submitted to SMS team for hazard validation.
2026-Apr-21 14:42,HZ-2026-022,042120263659,"I wanted to ask if anyone has brought up possibly moving the shipping containers at the runway far extended overrun area of runway 10-R further out of the path? While I understand that the current configuration is likely ICAO compliment, it does not cost us “anything” to keep the area beyond the required overrun clean is my thought. With our runway 10s being our normal poor weather season config, it only takes once with an unstable approach with a sudden tail wind on final for this to pay off. I think of the recent Jeju crash often when I drive past this and think of what if something similar happened here. In lieu of having EMAS, you never really know if it happens once. 

v/r

-Garrett Vrieze
(does not need to be confidential, this site only offers anonymous or confidential)",2026-Apr-21 14:36,1000010867.png 1000010867.png,Air Operations Area (AOA),"45.57823234565146,-122.57708072662355",,"2026-04-22: Investigation - Hazard report review complete, investigator assigned"
2026-Apr-19 02:54,HZ-2026-021,041920264070,"While Airfield 1 was conducting the Ramp inspection, it was observed several Alaska planes backed up in sequence on taxiway T. Approaching Gate D14, Airfield 1 noticed the Ramp crew attempting to reposition the jetway for the arriving Aircraft. In doing so it was observed that they were doing this with the cable down and on the ground. Pre-staging the gate in this manner and attempting to drive the jetway with the cable down, creates a risk of the jetway, running over the cable or causing other abrasive damage. In addition, it also runs the risk of dislodging the cable should the jetway be moving while the cable cannot.",2026-Apr-18 20:10,cdv_photo_001.jpg,Air Operations Area (AOA),"45.59163329945017,-122.59691566228868",,"2026-04-28: Investigation - Hazard report review complete, investigator assigned"
2026-Apr-16 13:50,HZ-2026-020,041620261123,"The bogey box for D15 is too small, resulting in the PBB operating beyond the box during movement between the aircraft and stow positions.  This has resulted in multiple incidents where portions of the PBB (i.e. slide or stairs) impact GSE parked in the area (adjacent to the bogey box).

DAL requested the bogey box be enlarged last year. This work was not complete and since that time, we've had multiple incidents.",2026-Apr-16 13:43,D15-3.pdf D15-3.pdf D15-2.pdf,Air Operations Area (AOA),"45.59187871761167,-122.59680585935713",,2026-04-23: - Work request was submitted to revise the PBB bogey box to meet PDX safety standards.  PDX and DAL will also conduct a test-fit to evaluate the effectiveness of relocating the 737 stop bars.
2026-Apr-16 12:54,HZ-2026-019,041620262807,"While i was on the ramp at D15, I observed the D14 being pulled-back from an AS aircraft and the D14 PBB entered the aircraft envelope for D15.

Port has been aware of the tight spacing between these two gates, but I was not aware that the PBB would enter the D15 envelope when disconnecting from an aircraft and moving to the stow position. It is not clear whether this was due to operator technique or if it's unavoidable due to the gate layout (D14 and/or D15).

I've attached a photo showing the D14 PBB location relative to the D15 envelop when stowed.",2026-Apr-16 11:30,D14.jpg,Air Operations Area (AOA),"45.59165115221237,-122.59691298007967",,"2026-04-22: Investigation - Hazard report review complete, investigator assigned"
2026-Apr-15 17:28,HZ-2026-017,041520262976,"Black foam pipe insulation, aprox 6” long, clearly washed onto surface of Tango by water channel flowing from work site.",2026-Apr-15 17:25,,Air Operations Area (AOA),"45.58703464937542,-122.594812810421",,"2026-04-23: - Having completed an investigation, it appears this was a one-time FOD issue, likely related to the adjacent construction activity, but not related to the water drainage/run-off."
2026-Apr-13 14:06,HZ-2026-016,041320262205,At approximately 0830 Scott Huntley with LSG Sky Chefs exited the VSR at the east end of the southeast cargo ramp. After exiting the pavement Mr. Huntley struck a sign.,2026-Apr-13 08:36,,Air Operations Area (AOA),"45.58110746609977,-122.57936328649522",,04/13/2026 14:35: Status - Request Submitted
2026-Apr-13 06:01,HZ-2026-015,041320264210,"At 0430 AF1 was notified by Tower that there was a white transit van on the runway 28L and it was headed towards maintenance off of 28L at C8.  When I was on the VSR trying to find the van, tower notified me to turn into the sky chef's area.  Once I got into the sky chefs parking, I was approached by Teresa.  At that point I asked Teresa if she was the one who was driving the van that was on 28L and she confirmed that it was her and that she got lost and didn't know where she was at.  She apologizes several times and I asked her if she was ok and if there was anything that made her feel confused.  She told me that it was the rain and lighting that got here confused where she was at.  I notified her and her supervisor that her driving privileges on the airfield were suspended until further notice",2026-Apr-13 04:30,,Air Operations Area (AOA),"45.5805564831504,-122.5842046737671",,2026-04-15: Safety Validation -
2026-Apr-12 10:11,HZ-2026-014,041220263442,I was honking and turning the cart around before Alaska/Horizon Tug driver turned the corner in a fast speed. He was impatience and I was rushing to turn. I backed up twice becuase he moved forward after barely stopping to even give me a chance to turn. I was concerned I was going to get hit as he kept moving forward. This Happened at around 0837 to 0840 am on April12th Sunday,,,Bag Road or Baggage Make-Up Area,,,04/12/2026 11:02: Status - Request Submitted
2026-Apr-12 10:05,HZ-2026-013,041220261891,I was honking and turning the cart around before Alaska/Horizon Tug driver turned the corner in a fast speed. He was impatience and I was rushing to turn. I backed up twice becuase he moved forward after barely stopping to even give me a chance to turn. I was concerned I was going to get hit as he kept moving forward.,,,Bag Road or Baggage Make-Up Area,,,04/12/2026 11:02: Status - Request Submitted
2026-Apr-11 11:34,HZ-2026-012,041120262667,The power cord on the jetway for gate C15 is stowed yet resting on the ground.,,Photo-2026-04-11T18-33-46-938Z.jpg,Air Operations Area (AOA),"45.589319344520874,-122.59842295149866",,04/11/2026 12:32: Status - Request Submitted
2026-Apr-10 16:30,HZ-2026-011,041020262728,"Half of a broken black and silver pen with metal components.

Note: phone images not supported. Cannot attch.",2026-Apr-10 16:26,,Air Operations Area (AOA),"45.59000926820791,-122.59549006819728",,2026-04-14: - Captured FOD report as data point. Low Risk.
2026-Apr-09 13:30,HZ-2026-010,040920262271,"At this flex gate, the safety envelope markings currently show a solid line for narrow-body aircraft and a dotted line for widebody aircraft. This setup has led to confusion among ground handlers, with some positioning equipment outside the narrow-body safety line when a widebody is expected.

This inconsistency has already resulted in damage to both an aircraft and a belt loader.

To eliminate ambiguity and improve safety, it is recommended to remove the narrow-body safety line and designate the widebody envelope as the single solid reference line. This approach ensures that all ground equipment remains clear of the largest required safety envelope, regardless of whether a narrow-body or widebody aircraft is assigned to the gate.

Implementing this change will standardize positioning practices and reduce the risk of future incidents.

Sincerely,
Danger",,,Air Operations Area (AOA),"45.5901871115395,-122.60009407997133",,"2026-04-28: Investigation - Hazard report review complete, investigator assigned"
2026-Apr-09 12:45,HZ-2026-009,04092026918,Power cable on gate D6 has 2 loops unattached. The mechanism is in the “up” position and the rest of the cable is on the ground,,Photo-2026-04-09T19-44-52-515Z.jpg,Air Operations Area (AOA),"45.59038043844868,-122.59511653456248",,"2026-04-15: Investigation - Hazard report review complete, investigator assigned."
2026-Apr-09 10:18,HZ-2026-008,040920263617,"Was taking the Fire Walk last week and noticed the large hole in the drainage grates. I'm sure they we're purpose built with this design in mind, but it seems to present a significant subsurface tripping hazard.",,84c4f7b9-823a-4dd4-afb5-e2a6a936c934.jpg,Air Operations Area (AOA),"45.58985207112635,-122.59433269500734",,"2026-04-28: Investigation - Hazard report review complete, investigator assigned"
2026-Apr-09 07:50,HZ-2026-007,040920263225,"Additional damage occurred on D15 jetbridge on 4/8/26 at 1952. From camera D3_683, The jetbridge can be seen being lowered to accommodate the E175 aircraft type. During the process, the wheel and castor at the bottom right hand side of the stair can be seen shearing/bending prior to aircraft arrival. 4/9/26, building maintenance has taken it out of service for repair. 2 aircraft were serviced while the wheel was broken. Maintenance had mentioned that it was damaged previously but was still functional.",2026-Mar-08 19:52,,Air Operations Area (AOA),"45.591759053159635,-122.59712219238283",,2026-04-15: Safety Validation -
